1033G08080612304, 008061229, 06/08/2008 12:30:00, 06/08/2008 12:45:00, 103.82707, 1.28592, 103.85645, 1.30314, SH1033G
1033G08080613153, 008061314, 06/08/2008 13:15:00, 06/08/2008 13:32:00, 103.90178, 1.38832, 103.87394, 1.32814, SH1033G
1033G08080613442, 008061343, 06/08/2008 13:44:00, 06/08/2008 13:55:00, 103.88024, 1.34811, 103.85998, 1.31334, SH1033G
1033G08080613565, 008061355, 06/08/2008 13:56:00, 06/08/2008 14:03:00, 103.86, 1.31337, 103.85312, 1.30353, SH1033G
1033G08080614455, 008061444, 06/08/2008 14:45:00, 06/08/2008 14:57:00, 103.88809, 1.35247, 103.88831, 1.36961, SH1033G
1033G08080615110, 725944334, 06/08/2008 15:11:00, 06/08/2008 15:30:00, 103.88999, 1.35233, 103.8842, 1.30695, SH1033G
1033G08080615332, 008061532, 06/08/2008 15:33:00, 06/08/2008 15:39:00, 103.88658, 1.30816, 103.89404, 1.31458, SH1033G
1033G08080618163, 008061815, 06/08/2008 18:16:00, 06/08/2008 18:42:00, 103.98973, 1.36101, 103.84474, 1.3179, SH1033G
1033G08080619083, 008061907, 06/08/2008 19:08:00, 06/08/2008 19:23:00, 103.86192, 1.31988, 103.82783, 1.2866, SH1033G
1033G08080619515, 008061950, 06/08/2008 19:51:00, 06/08/2008 20:06:00, 103.8196, 1.26584, 103.84102, 1.30258, SH1033G
1033G08080621072, 008062106, 06/08/2008 21:07:00, 06/08/2008 21:41:00, 103.81232, 1.27048, 103.81859, 1.45365, SH1033G
1033G08080622061, 008062205, 06/08/2008 22:06:00, 06/08/2008 22:20:00, 103.84812, 1.36884, 103.88731, 1.3938, SH1033G
1033G08080623102, 008062309, 06/08/2008 23:10:00, 06/08/2008 23:33:00, 103.98954, 1.36164, 103.83194, 1.41894, SH1033G
1033G08080200005, 008012359, 02/08/2008 00:00:00, 02/08/2008 00:10:00, 103.83562, 1.28812, 103.85802, 1.29038, SH1033G
1033G08080200112, 008020010, 02/08/2008 00:11:00, 02/08/2008 00:14:00, 103.85818, 1.2902, 103.86085, 1.29229, SH1033G
1033G08080200160, 008020016, 02/08/2008 00:16:00, 02/08/2008 00:30:00, 103.85767, 1.29858, 103.87461, 1.35446, SH1033G
1033G08080207162, 008020715, 02/08/2008 07:16:00, 02/08/2008 07:16:00, 103.90061, 1.38336, 103.90061, 1.38336, SH1033G
1033G08080207235, 008020722, 02/08/2008 07:23:00, 02/08/2008 07:42:00, 103.90615, 1.38885, 103.87592, 1.32163, SH1033G
1033G08080207571, 008020757, 02/08/2008 07:57:00, 02/08/2008 08:15:00, 103.87292, 1.35392, 103.88254, 1.30711, SH1033G
1033G08080208210, 008020821, 02/08/2008 08:21:00, 02/08/2008 08:30:00, 103.87847, 1.31247, 103.86332, 1.27126, SH1033G
1033G08080210531, 008021052, 02/08/2008 10:53:00, 02/08/2008 11:16:00, 103.95906, 1.37545, 103.84221, 1.30165, SH1033G
1033G08080214085, 008021407, 02/08/2008 14:08:00, 02/08/2008 14:12:00, 103.81703, 1.29877, 103.8306, 1.30558, SH1033G
1033G08080214152, 008021414, 02/08/2008 14:15:00, 02/08/2008 14:19:00, 103.82405, 1.30309, 103.83062, 1.30556, SH1033G
1033G08080214283, 213696636, 02/08/2008 14:28:00, 02/08/2008 14:37:00, 103.82499, 1.29932, 103.84476, 1.29211, SH1033G
1033G08080214380, 008021438, 02/08/2008 14:38:00, 02/08/2008 15:10:00, 103.8446, 1.29227, 103.95887, 1.34988, SH1033G
1033G08080215323, 008021531, 02/08/2008 15:32:00, 02/08/2008 15:45:00, 103.93634, 1.3562, 103.87045, 1.32222, SH1033G
1033G08080215464, 008021545, 02/08/2008 15:46:00, 02/08/2008 16:05:00, 103.87045, 1.32222, 103.88577, 1.37378, SH1033G
1033G08080218141, 008021813, 02/08/2008 18:14:00, 02/08/2008 18:38:00, 103.98987, 1.36103, 103.85615, 1.34878, SH1033G
1033G08080220132, 008022012, 02/08/2008 20:13:00, 02/08/2008 20:28:00, 103.98948, 1.36135, 103.90404, 1.30344, SH1033G
1033G08080220304, 008022029, 02/08/2008 20:30:00, 02/08/2008 20:39:00, 103.90149, 1.30363, 103.88633, 1.31184, SH1033G
1033G08080221263, 008022125, 02/08/2008 21:26:00, 02/08/2008 21:37:00, 103.88684, 1.319, 103.88381, 1.34914, SH1033G
1033G08080222174, 008022216, 02/08/2008 22:17:00, 02/08/2008 22:33:00, 103.98989, 1.36115, 103.88461, 1.32058, SH1033G
1033G08080223303, 725888999, 02/08/2008 23:30:00, 02/08/2008 23:49:00, 103.98975, 1.36139, 103.83733, 1.31115, SH1033G
1033G08080223521, 008022352, 02/08/2008 23:52:00, 02/08/2008 23:56:00, 103.83769, 1.31214, 103.8351, 1.32047, SH1033G
1033G08082600072, 008260007, 26/08/2008 00:07:00, 26/08/2008 00:41:00, 103.98948, 1.36114, 103.83915, 1.37578, SH1033G
1033G08082601451, 008260145, 26/08/2008 01:45:00, 26/08/2008 01:45:00, 103.89685, 1.37921, 103.89685, 1.37921, SH1033G
1033G08082606564, 008260655, 26/08/2008 06:56:00, 26/08/2008 07:01:00, 103.55, 1, 103.90083, 1.39434, SH1033G
1033G08082607010, 008260702, 26/08/2008 07:01:00, 26/08/2008 07:01:00, 103.89908, 1.39496, 103.89908, 1.39496, SH1033G
1033G08082607144, 214122701, 26/08/2008 07:14:00, 26/08/2008 07:34:00, 103.90505, 1.39679, 103.83799, 1.36074, SH1033G
1033G08082607483, 214123297, 26/08/2008 07:48:00, 26/08/2008 08:11:00, 103.84231, 1.35661, 103.86, 1.30953, SH1033G
1033G08082608131, 008260813, 26/08/2008 08:13:00, 26/08/2008 08:19:00, 103.86003, 1.30828, 103.84777, 1.3105, SH1033G
1033G08082608221, 008260822, 26/08/2008 08:22:00, 26/08/2008 08:35:00, 103.84439, 1.31691, 103.84538, 1.3895, SH1033G
1033G08082608424, 008260842, 26/08/2008 08:42:00, 26/08/2008 08:57:00, 103.83982, 1.37833, 103.86541, 1.36369, SH1033G
1033G08082609002, 008260900, 26/08/2008 09:00:00, 26/08/2008 09:17:00, 103.86587, 1.36394, 103.83587, 1.30446, SH1033G
1033G08082609334, 726270299, 26/08/2008 09:33:00, 26/08/2008 09:46:00, 103.83468, 1.30355, 103.87286, 1.37839, SH1033G
1033G08082610415, 008261041, 26/08/2008 10:41:00, 26/08/2008 10:58:00, 103.8873, 1.35289, 103.81849, 1.28867, SH1033G
1033G08082611283, 008261128, 26/08/2008 11:28:00, 26/08/2008 11:47:00, 103.86227, 1.35142, 103.84943, 1.29187, SH1033G
1033G08082611504, 008261150, 26/08/2008 11:50:00, 26/08/2008 11:58:00, 103.84734, 1.2866, 103.82703, 1.29336, SH1033G
1033G08082612000, 008261200, 26/08/2008 12:00:00, 26/08/2008 12:08:00, 103.82614, 1.29149, 103.85149, 1.28274, SH1033G
1033G08082612480, 008261248, 26/08/2008 12:48:00, 26/08/2008 13:01:00, 103.88199, 1.33642, 103.85067, 1.29117, SH1033G
1033G08082613555, 008261355, 26/08/2008 13:55:00, 26/08/2008 14:08:00, 103.8819, 1.31477, 103.91342, 1.30184, SH1033G
1033G08082614175, 008261417, 26/08/2008 14:17:00, 26/08/2008 14:21:00, 103.89591, 1.3059, 103.88339, 1.31064, SH1033G
1033G08082614224, 726274347, 26/08/2008 14:22:00, 26/08/2008 14:41:00, 103.88291, 1.31053, 103.8964, 1.33515, SH1033G
1033G08082614525, 008261452, 26/08/2008 14:52:00, 26/08/2008 15:11:00, 103.89702, 1.33297, 103.84603, 1.34314, SH1033G
1033G08082615350, 008261536, 26/08/2008 15:35:00, 26/08/2008 15:50:00, 103.86931, 1.37543, 103.84398, 1.28916, SH1033G
1033G08082615500, 008261551, 26/08/2008 15:51:00, 26/08/2008 16:02:00, 103.84384, 1.28915, 103.82532, 1.29641, SH1033G
1033G08082617062, 008261706, 26/08/2008 17:06:00, 26/08/2008 17:06:00, 103.90133, 1.38386, 103.90133, 1.38386, SH1033G
1033G08082618310, 008261832, 26/08/2008 18:31:00, 26/08/2008 19:02:00, 103.98981, 1.36113, 103.87342, 1.31428, SH1033G
1033G08082619335, 008261933, 26/08/2008 19:33:00, 26/08/2008 19:38:00, 103.82172, 1.26408, 103.80909, 1.26704, SH1033G
1033G08082620341, 008262034, 26/08/2008 20:34:00, 26/08/2008 21:04:00, 103.82068, 1.2647, 103.828, 1.4302, SH1033G
1033G08082621245, 008262125, 26/08/2008 21:24:00, 26/08/2008 21:36:00, 103.84816, 1.36893, 103.88886, 1.37251, SH1033G
1033G08082621400, 008262141, 26/08/2008 21:41:00, 26/08/2008 21:58:00, 103.89269, 1.37554, 103.93159, 1.35449, SH1033G
1033G08082622461, 008262246, 26/08/2008 22:46:00, 26/08/2008 23:07:00, 103.98962, 1.36115, 103.90964, 1.39602, SH1033G
1033G08081506505, 008150651, 15/08/2008 06:50:00, 15/08/2008 07:07:00, 103.90122, 1.38405, 103.89691, 1.36464, SH1033G
1033G08081507093, 008150710, 15/08/2008 07:09:00, 15/08/2008 07:09:00, 103.89544, 1.3632, 103.89544, 1.3632, SH1033G
1033G08081507435, 213920461, 15/08/2008 07:43:00, 15/08/2008 08:19:00, 103.90426, 1.39175, 103.84694, 1.27569, SH1033G
1033G08081508240, 008150826, 15/08/2008 08:24:00, 15/08/2008 08:38:00, 103.84622, 1.27594, 103.79994, 1.27582, SH1033G
1033G08081508522, 213922347, 15/08/2008 08:52:00, 15/08/2008 09:04:00, 103.81265, 1.29085, 103.83806, 1.27936, SH1033G
1033G08081509184, 213923108, 15/08/2008 09:18:00, 15/08/2008 09:26:00, 103.83003, 1.29495, 103.85049, 1.29772, SH1033G
1033G08081509272, 008150929, 15/08/2008 09:27:00, 15/08/2008 09:51:00, 103.85053, 1.2977, 103.94316, 1.35295, SH1033G
1033G08081509533, 008150954, 15/08/2008 09:53:00, 15/08/2008 10:00:00, 103.94335, 1.35294, 103.98655, 1.35403, SH1033G
1033G08081510373, 114149320, 15/08/2008 10:37:00, 15/08/2008 10:43:00, 103.9517, 1.36646, 103.93384, 1.37311, SH1033G
1033G08081512400, 114151600, 15/08/2008 12:40:00, 15/08/2008 12:43:00, 103.89985, 1.38021, 103.89396, 1.37285, SH1033G
1033G08081512452, 008151246, 15/08/2008 12:45:00, 15/08/2008 13:12:00, 103.89407, 1.37257, 103.83192, 1.33858, SH1033G
1033G08081513121, 008151314, 15/08/2008 13:12:00, 15/08/2008 13:27:00, 103.83191, 1.33853, 103.85357, 1.29746, SH1033G
1033G08081513401, 008151342, 15/08/2008 13:40:00, 15/08/2008 13:55:00, 103.85995, 1.29045, 103.83555, 1.30399, SH1033G
1033G08081514035, 008151404, 15/08/2008 14:03:00, 15/08/2008 14:20:00, 103.83768, 1.30309, 103.81963, 1.26476, SH1033G
1033G08081514205, 008151421, 15/08/2008 14:20:00, 15/08/2008 14:29:00, 103.81966, 1.26491, 103.84966, 1.27936, SH1033G
1033G08081514352, 008151436, 15/08/2008 14:35:00, 15/08/2008 14:38:00, 103.84883, 1.27733, 103.84621, 1.27969, SH1033G
1033G08081514461, 213929575, 15/08/2008 14:46:00, 15/08/2008 14:56:00, 103.84198, 1.27977, 103.82399, 1.30522, SH1033G
1033G08081514573, 008151458, 15/08/2008 14:57:00, 15/08/2008 15:00:00, 103.82399, 1.30522, 103.83116, 1.30796, SH1033G
1033G08081515035, 008151504, 15/08/2008 15:03:00, 15/08/2008 15:15:00, 103.82896, 1.30734, 103.83317, 1.28949, SH1033G
1033G08081515255, 008151527, 15/08/2008 15:25:00, 15/08/2008 15:52:00, 103.82684, 1.30658, 103.93071, 1.31207, SH1033G
1033G08081518071, 008151809, 15/08/2008 18:07:00, 15/08/2008 18:49:00, 103.98976, 1.36116, 103.8423, 1.31823, SH1033G
1033G08081519065, 008151907, 15/08/2008 19:06:00, 15/08/2008 19:20:00, 103.84983, 1.33113, 103.8874, 1.35643, SH1033G
1033G08081520264, 008152027, 15/08/2008 20:26:00, 15/08/2008 20:35:00, 103.98954, 1.36122, 103.96305, 1.36228, SH1033G
1033G08081521544, 008152155, 15/08/2008 21:54:00, 15/08/2008 22:05:00, 103.98965, 1.36117, 103.96138, 1.34797, SH1033G
1033G08081522343, 008152235, 15/08/2008 22:34:00, 15/08/2008 23:00:00, 103.98888, 1.36209, 103.82835, 1.35741, SH1033G
1033G08082300330, 008230034, 23/08/2008 00:34:00, 23/08/2008 00:51:00, 103.98995, 1.36059, 103.89056, 1.31403, SH1033G
1033G08082307551, 114292683, 23/08/2008 07:55:00, 23/08/2008 08:10:00, 103.9046, 1.39534, 103.96774, 1.33139, SH1033G
1033G08082308450, 008230846, 23/08/2008 08:46:00, 23/08/2008 09:14:00, 103.90194, 1.3947, 103.83698, 1.30151, SH1033G
1033G08082310195, 008231019, 23/08/2008 10:19:00, 23/08/2008 10:56:00, 103.84938, 1.36991, 103.82277, 1.2654, SH1033G
1033G08082311250, 008231126, 23/08/2008 11:25:00, 23/08/2008 11:39:00, 103.82069, 1.26426, 103.84318, 1.31762, SH1033G
1033G08082311523, 008231152, 23/08/2008 11:52:00, 23/08/2008 11:59:00, 103.86853, 1.37202, 103.8543, 1.36466, SH1033G
1033G08082312072, 008231207, 23/08/2008 12:07:00, 23/08/2008 12:23:00, 103.87242, 1.37108, 103.91562, 1.39656, SH1033G
1033G08082312243, 008231224, 23/08/2008 12:24:00, 23/08/2008 12:46:00, 103.91563, 1.39645, 103.78209, 1.43983, SH1033G
1033G08082312493, 008231249, 23/08/2008 12:49:00, 23/08/2008 12:55:00, 103.7787, 1.44007, 103.76224, 1.42565, SH1033G
1033G08082313120, 008231313, 23/08/2008 13:13:00, 23/08/2008 13:42:00, 103.78435, 1.43134, 103.92695, 1.33314, SH1033G
1033G08082313531, 214075055, 23/08/2008 13:53:00, 23/08/2008 14:14:00, 103.9201, 1.33007, 103.87458, 1.29699, SH1033G
1033G08082315264, 008231526, 23/08/2008 15:26:00, 23/08/2008 15:33:00, 103.88425, 1.35135, 103.87497, 1.35707, SH1033G
1033G08082315403, 214077606, 23/08/2008 15:40:00, 23/08/2008 16:06:00, 103.87122, 1.35844, 103.87148, 1.35899, SH1033G
1033G08082318440, 008231844, 23/08/2008 18:44:00, 23/08/2008 19:03:00, 103.98982, 1.36099, 103.90194, 1.37315, SH1033G
1033G08082320011, 726234963, 23/08/2008 20:01:00, 23/08/2008 20:24:00, 103.98979, 1.361, 103.87853, 1.37713, SH1033G
1033G08082321235, 008232123, 23/08/2008 21:23:00, 23/08/2008 21:49:00, 103.98959, 1.36135, 103.84181, 1.30044, SH1033G
1033G08082321503, 008232150, 23/08/2008 21:50:00, 23/08/2008 22:22:00, 103.84181, 1.30044, 103.71657, 1.34457, SH1033G
1033G08082322302, 008232230, 23/08/2008 22:30:00, 23/08/2008 22:51:00, 103.72596, 1.32537, 103.7461, 1.39117, SH1033G
1033G08082322524, 008232252, 23/08/2008 22:52:00, 23/08/2008 22:56:00, 103.74723, 1.3911, 103.7494, 1.40028, SH1033G
1033G08082323045, 008232304, 23/08/2008 23:04:00, 23/08/2008 23:11:00, 103.75138, 1.38178, 103.76475, 1.3879, SH1033G
1033G08082800345, 726301514, 28/08/2008 00:34:00, 28/08/2008 00:56:00, 103.98948, 1.36129, 103.83232, 1.30521, SH1033G
1033G08082800593, 008280059, 28/08/2008 00:59:00, 28/08/2008 01:03:00, 103.83334, 1.30593, 103.83477, 1.29062, SH1033G
1033G08082806393, 008280639, 28/08/2008 06:39:00, 28/08/2008 06:45:00, 103.90107, 1.38405, 103.90061, 1.39442, SH1033G
1033G08082806464, 008280646, 28/08/2008 06:46:00, 28/08/2008 06:46:00, 103.89858, 1.39615, 103.89858, 1.39615, SH1033G
1033G08082806474, 008280647, 28/08/2008 06:47:00, 28/08/2008 07:01:00, 103.90054, 1.39477, 103.98305, 1.34196, SH1033G
1033G08082807151, 008280715, 28/08/2008 07:15:00, 28/08/2008 07:33:00, 103.94694, 1.35669, 103.94973, 1.37282, SH1033G
1033G08082807480, 214165000, 28/08/2008 07:48:00, 28/08/2008 08:23:00, 103.94259, 1.37049, 103.85368, 1.2934, SH1033G
1033G08082808255, 008280825, 28/08/2008 08:25:00, 28/08/2008 08:48:00, 103.85369, 1.29318, 103.80148, 1.27508, SH1033G
1033G08082808551, 008280855, 28/08/2008 08:55:00, 28/08/2008 09:24:00, 103.8056, 1.28875, 103.85123, 1.28278, SH1033G
1033G08082809535, 008280953, 28/08/2008 09:53:00, 28/08/2008 09:54:00, 103.84831, 1.36884, 103.84958, 1.36901, SH1033G
1033G08082811013, 008281101, 28/08/2008 11:01:00, 28/08/2008 11:13:00, 103.87171, 1.37151, 103.84343, 1.35756, SH1033G
1033G08082811153, 008281115, 28/08/2008 11:15:00, 28/08/2008 11:32:00, 103.84502, 1.35795, 103.85574, 1.30036, SH1033G
1033G08082811441, 008281144, 28/08/2008 11:44:00, 28/08/2008 12:08:00, 103.87724, 1.31092, 103.83564, 1.3025, SH1033G
1033G08082812220, 008281223, 28/08/2008 12:22:00, 28/08/2008 12:34:00, 103.86801, 1.37201, 103.83186, 1.36369, SH1033G
1033G08082812423, 008281242, 28/08/2008 12:42:00, 28/08/2008 12:48:00, 103.84796, 1.36352, 103.83802, 1.36071, SH1033G
1033G08082812495, 008281249, 28/08/2008 12:49:00, 28/08/2008 13:04:00, 103.83849, 1.36119, 103.80105, 1.29837, SH1033G
1033G08082813571, 008281357, 28/08/2008 13:57:00, 28/08/2008 14:00:00, 103.88518, 1.37348, 103.88008, 1.37613, SH1033G
1033G08082814063, 214177020, 28/08/2008 14:06:00, 28/08/2008 14:27:00, 103.87974, 1.38124, 103.83414, 1.43285, SH1033G
1033G08082814275, 008281427, 28/08/2008 14:27:00, 28/08/2008 14:32:00, 103.83414, 1.43284, 103.83545, 1.41716, SH1033G
1033G08082814325, 008281432, 28/08/2008 14:32:00, 28/08/2008 14:36:00, 103.83544, 1.41711, 103.82907, 1.42567, SH1033G
1033G08082814415, 008281441, 28/08/2008 14:41:00, 28/08/2008 14:53:00, 103.83313, 1.41669, 103.88113, 1.36915, SH1033G
1033G08082816221, 214178736, 28/08/2008 16:22:00, 28/08/2008 16:41:00, 103.88629, 1.30676, 103.96172, 1.36686, SH1033G
1033G08082816433, 008281643, 28/08/2008 16:43:00, 28/08/2008 16:57:00, 103.96205, 1.36897, 103.8902, 1.36482, SH1033G
1033G08082817404, 008281740, 28/08/2008 17:40:00, 28/08/2008 17:51:00, 103.89738, 1.37505, 103.87892, 1.35445, SH1033G
1033G08082818012, 008281801, 28/08/2008 18:01:00, 28/08/2008 18:06:00, 103.86194, 1.35096, 103.87352, 1.35026, SH1033G
1033G08082818074, 008281807, 28/08/2008 18:07:00, 28/08/2008 18:20:00, 103.87253, 1.3518, 103.81391, 1.32573, SH1033G
1033G08082818324, 214181110, 28/08/2008 18:32:00, 28/08/2008 18:47:00, 103.80257, 1.31157, 103.80803, 1.26703, SH1033G
1033G08082818563, 114405428, 28/08/2008 18:56:00, 28/08/2008 19:15:00, 103.80112, 1.27367, 103.83717, 1.29522, SH1033G
1033G08082819233, 214182157, 28/08/2008 19:23:00, 28/08/2008 19:33:00, 103.83951, 1.29658, 103.8289, 1.3048, SH1033G
1033G08082819352, 008281935, 28/08/2008 19:35:00, 28/08/2008 19:48:00, 103.82892, 1.3048, 103.83886, 1.2901, SH1033G
1033G08082820083, 008282008, 28/08/2008 20:08:00, 28/08/2008 20:11:00, 103.85294, 1.28414, 103.85762, 1.29296, SH1033G
1033G08082820123, 726316675, 28/08/2008 20:12:00, 28/08/2008 20:37:00, 103.8579, 1.2927, 103.89664, 1.37385, SH1033G
1033G08081200360, 008120036, 12/08/2008 00:36:00, 12/08/2008 00:48:00, 103.98977, 1.3614, 103.93324, 1.35428, SH1033G
1033G08081206524, 008120651, 12/08/2008 06:52:00, 12/08/2008 06:56:00, 103.9011, 1.38384, 103.90037, 1.39453, SH1033G
1033G08081206574, 008120656, 12/08/2008 06:57:00, 12/08/2008 06:57:00, 103.89922, 1.39547, 103.89922, 1.39547, SH1033G
1033G08081207010, 008120701, 12/08/2008 07:01:00, 12/08/2008 07:18:00, 103.90452, 1.39251, 103.818, 1.41793, SH1033G
1033G08081207484, 008120747, 12/08/2008 07:48:00, 12/08/2008 07:53:00, 103.88408, 1.37449, 103.89268, 1.3714, SH1033G
1033G08081207581, 008120757, 12/08/2008 07:58:00, 12/08/2008 08:08:00, 103.89712, 1.38098, 103.89603, 1.39242, SH1033G
1033G08081208174, 213863702, 12/08/2008 08:17:00, 12/08/2008 08:46:00, 103.89993, 1.39306, 103.89627, 1.32613, SH1033G
1033G08081208510, 008120851, 12/08/2008 08:51:00, 12/08/2008 09:11:00, 103.90116, 1.33286, 103.83178, 1.33858, SH1033G
1033G08081209225, 008120921, 12/08/2008 09:22:00, 12/08/2008 09:35:00, 103.84688, 1.35545, 103.84363, 1.31789, SH1033G
1033G08081210292, 008121028, 12/08/2008 10:29:00, 12/08/2008 10:42:00, 103.84928, 1.36987, 103.85369, 1.29736, SH1033G
1033G08081210432, 008121042, 12/08/2008 10:43:00, 12/08/2008 10:52:00, 103.85462, 1.29709, 103.88393, 1.31277, SH1033G
1033G08081210545, 008121053, 12/08/2008 10:54:00, 12/08/2008 10:58:00, 103.88176, 1.31299, 103.88547, 1.32062, SH1033G
1033G08081210580, 008121058, 12/08/2008 10:58:00, 12/08/2008 11:02:00, 103.88547, 1.32062, 103.87849, 1.31801, SH1033G
1033G08081211072, 008121106, 12/08/2008 11:07:00, 12/08/2008 11:20:00, 103.88176, 1.31566, 103.8649, 1.35988, SH1033G
1033G08081211323, 213867687, 12/08/2008 11:32:00, 12/08/2008 11:45:00, 103.86866, 1.3668, 103.85217, 1.35318, SH1033G
1033G08081211540, 213868042, 12/08/2008 11:54:00, 12/08/2008 11:57:00, 103.85642, 1.3474, 103.84915, 1.35064, SH1033G
1033G08081211580, 008121158, 12/08/2008 11:58:00, 12/08/2008 12:08:00, 103.84919, 1.35074, 103.86481, 1.35001, SH1033G
1033G08081212115, 008121210, 12/08/2008 12:11:00, 12/08/2008 12:16:00, 103.86199, 1.35103, 103.8481, 1.35186, SH1033G
1033G08081212182, 008121217, 12/08/2008 12:18:00, 12/08/2008 12:29:00, 103.84795, 1.35119, 103.80006, 1.32569, SH1033G
1033G08081212593, 008121258, 12/08/2008 12:59:00, 12/08/2008 13:11:00, 103.86827, 1.37257, 103.83926, 1.29877, SH1033G
1033G08081213154, 008121314, 12/08/2008 13:15:00, 12/08/2008 13:18:00, 103.83403, 1.29111, 103.82693, 1.28593, SH1033G
1033G08081213515, 008121350, 12/08/2008 13:51:00, 12/08/2008 13:54:00, 103.83209, 1.30302, 103.8203, 1.30585, SH1033G
1033G08081213585, 008121357, 12/08/2008 13:58:00, 12/08/2008 14:04:00, 103.826, 1.3059, 103.84382, 1.29817, SH1033G
1033G08081214083, 008121407, 12/08/2008 14:08:00, 12/08/2008 14:39:00, 103.84158, 1.30108, 103.63961, 1.32835, SH1033G
1033G08081214562, 008121455, 12/08/2008 14:56:00, 12/08/2008 15:17:00, 103.64472, 1.33262, 103.79033, 1.43396, SH1033G
1033G08081215283, 008121527, 12/08/2008 15:28:00, 12/08/2008 15:40:00, 103.82682, 1.43087, 103.83802, 1.37323, SH1033G
1033G08081218133, 008121812, 12/08/2008 18:13:00, 12/08/2008 18:34:00, 103.9898, 1.36114, 103.87989, 1.3118, SH1033G
1033G08081220012, 008122000, 12/08/2008 20:01:00, 12/08/2008 20:10:00, 103.98983, 1.36124, 103.96178, 1.3538, SH1033G
1033G08081221294, 008122128, 12/08/2008 21:29:00, 12/08/2008 21:56:00, 103.98984, 1.36145, 103.81019, 1.25832, SH1033G
1033G08081222083, 008122207, 12/08/2008 22:08:00, 12/08/2008 22:14:00, 103.81992, 1.26488, 103.81272, 1.2755, SH1033G
1033G08081222253, 008122224, 12/08/2008 22:25:00, 12/08/2008 22:36:00, 103.82027, 1.26487, 103.78766, 1.29962, SH1033G
1033G08081222492, 008122248, 12/08/2008 22:49:00, 12/08/2008 22:55:00, 103.81961, 1.26455, 103.81167, 1.27427, SH1033G
1033G08081222574, 008122256, 12/08/2008 22:57:00, 12/08/2008 23:12:00, 103.81122, 1.27287, 103.75878, 1.34417, SH1033G
1033G08080701091, 008070108, 07/08/2008 01:09:00, 07/08/2008 01:19:00, 103.9899, 1.36119, 103.94644, 1.37451, SH1033G
1033G08080701303, 008070129, 07/08/2008 01:30:00, 07/08/2008 01:44:00, 103.90246, 1.39523, 103.9098, 1.33159, SH1033G
1033G08080706554, 008070654, 07/08/2008 06:55:00, 07/08/2008 06:59:00, 103.9011, 1.38361, 103.90022, 1.39441, SH1033G
1033G08080706595, 008070658, 07/08/2008 06:59:00, 07/08/2008 06:59:00, 103.89908, 1.3951, 103.89908, 1.3951, SH1033G
1033G08080707000, 008070700, 07/08/2008 07:00:00, 07/08/2008 07:17:00, 103.90051, 1.39506, 103.85392, 1.33987, SH1033G
1033G08080707272, 213776005, 07/08/2008 07:27:00, 07/08/2008 07:50:00, 103.85334, 1.33641, 103.74277, 1.33373, SH1033G
1033G08080707582, 008070757, 07/08/2008 07:58:00, 07/08/2008 08:27:00, 103.73944, 1.33952, 103.93467, 1.34617, SH1033G
1033G08080708312, 008070830, 07/08/2008 08:31:00, 07/08/2008 08:42:00, 103.93813, 1.34967, 103.98991, 1.36077, SH1033G
1033G08080708523, 008070851, 07/08/2008 08:52:00, 07/08/2008 09:18:00, 103.95249, 1.35856, 103.85138, 1.28129, SH1033G
1033G08080710153, 008071014, 07/08/2008 10:15:00, 07/08/2008 10:35:00, 103.85277, 1.36284, 103.82925, 1.30736, SH1033G
1033G08080711022, 008071101, 07/08/2008 11:02:00, 07/08/2008 11:22:00, 103.86388, 1.35333, 103.76554, 1.36456, SH1033G
1033G08080711251, 008071125, 07/08/2008 11:26:00, 07/08/2008 11:43:00, 103.76554, 1.35816, 103.85454, 1.30183, SH1033G
1033G08080711435, 008071142, 07/08/2008 11:43:00, 07/08/2008 11:58:00, 103.85455, 1.30184, 103.79639, 1.34535, SH1033G
1033G08080711592, 008071158, 07/08/2008 11:59:00, 07/08/2008 12:13:00, 103.79652, 1.34544, 103.79782, 1.31197, SH1033G
1033G08080712252, 213781551, 07/08/2008 12:25:00, 07/08/2008 12:37:00, 103.79524, 1.31975, 103.83601, 1.30329, SH1033G
1033G08080712395, 008071238, 07/08/2008 12:39:00, 07/08/2008 12:54:00, 103.83616, 1.3038, 103.77534, 1.31638, SH1033G
1033G08080714183, 008071417, 07/08/2008 14:18:00, 07/08/2008 14:29:00, 103.89555, 1.39269, 103.89166, 1.35582, SH1033G
1033G08080714302, 008071429, 07/08/2008 14:30:00, 07/08/2008 14:43:00, 103.8919, 1.3557, 103.96591, 1.34547, SH1033G
1033G08080714445, 008071443, 07/08/2008 14:44:00, 07/08/2008 14:52:00, 103.9655, 1.34517, 103.96465, 1.3676, SH1033G
1033G08080715024, 008071501, 07/08/2008 15:02:00, 07/08/2008 15:29:00, 103.95021, 1.35747, 103.76332, 1.31522, SH1033G
1033G08080718350, 008071835, 07/08/2008 18:35:00, 07/08/2008 18:58:00, 103.9898, 1.36125, 103.92696, 1.31778, SH1033G
1033G08080719421, 008071941, 07/08/2008 19:42:00, 07/08/2008 20:02:00, 103.9897, 1.36117, 103.86544, 1.30336, SH1033G
1033G08080721193, 008072118, 07/08/2008 21:19:00, 07/08/2008 21:50:00, 103.98971, 1.36105, 103.73611, 1.33816, SH1033G
1033G08080721545, 008072153, 07/08/2008 21:54:00, 07/08/2008 22:00:00, 103.73883, 1.33503, 103.74547, 1.34165, SH1033G
